lat,long,altitude,activity_id,activity_name,activity_type
-33.407219,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407217,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407215,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407213,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407212,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.40721,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407208,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407207,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407205,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407203,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407202,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.4072,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407198,-70.571707,687.4,11862271689,Hiking Test,Hike
-33.407196,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407195,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407193,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407191,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.40719,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407188,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407186,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407185,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407183,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407181,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.40718,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407178,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407176,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407174,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407173,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407171,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407169,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407168,-70.571706,687.4,11862271689,Hiking Test,Hike
-33.407166,-70.571705,687.4,11862271689,Hiking Test,Hike
-33.407164,-70.571705,687.4,11862271689,Hiking Test,Hike
-33.407163,-70.571705,687.4,11862271689,Hiking Test,Hike
-33.407161,-70.571705,687.4,11862271689,Hiking Test,Hike
-33.407159,-70.571705,687.4,11862271689,Hiking Test,Hike
-33.407146,-70.571714,687.4,11862271689,Hiking Test,Hike
-33.407134,-70.571715,687.3,11862271689,Hiking Test,Hike
-33.407122,-70.571717,687.3,11862271689,Hiking Test,Hike
-33.407106,-70.571722,687.3,11862271689,Hiking Test,Hike
-33.407087,-70.571724,687.4,11862271689,Hiking Test,Hike
-33.407076,-70.57172,687.5,11862271689,Hiking Test,Hike
-33.40707,-70.57172,687.5,11862271689,Hiking Test,Hike
-33.407056,-70.571724,687.6,11862271689,Hiking Test,Hike
-33.407031,-70.571732,687.6,11862271689,Hiking Test,Hike
-33.407014,-70.571741,687.6,11862271689,Hiking Test,Hike
-33.407,-70.571747,687.7,11862271689,Hiking Test,Hike
-33.406989,-70.571756,687.7,11862271689,Hiking Test,Hike
-33.406978,-70.571771,687.7,11862271689,Hiking Test,Hike
-33.406965,-70.571779,687.8,11862271689,Hiking Test,Hike
-33.406949,-70.571781,687.8,11862271689,Hiking Test,Hike
-33.406933,-70.571783,687.8,11862271689,Hiking Test,Hike
-33.406918,-70.571788,687.8,11862271689,Hiking Test,Hike
-33.406905,-70.571797,687.9,11862271689,Hiking Test,Hike
-33.406891,-70.571805,687.9,11862271689,Hiking Test,Hike
-33.406876,-70.571811,687.9,11862271689,Hiking Test,Hike
-33.406861,-70.571819,687.9,11862271689,Hiking Test,Hike
-33.406843,-70.571822,688.0,11862271689,Hiking Test,Hike
-33.406824,-70.571827,688.0,11862271689,Hiking Test,Hike
-33.406811,-70.571842,688.0,11862271689,Hiking Test,Hike
-33.406801,-70.571852,688.0,11862271689,Hiking Test,Hike
-33.406789,-70.571857,688.0,11862271689,Hiking Test,Hike
-33.40678,-70.571875,688.1,11862271689,Hiking Test,Hike
-33.406773,-70.571889,688.1,11862271689,Hiking Test,Hike
-33.406766,-70.571904,688.1,11862271689,Hiking Test,Hike
-33.406757,-70.571917,688.1,11862271689,Hiking Test,Hike
-33.406743,-70.571925,688.2,11862271689,Hiking Test,Hike
-33.40673,-70.57193,688.2,11862271689,Hiking Test,Hike
-33.406718,-70.571939,688.2,11862271689,Hiking Test,Hike
-33.40671,-70.571951,688.2,11862271689,Hiking Test,Hike
-33.406697,-70.571958,688.2,11862271689,Hiking Test,Hike
-33.406686,-70.571969,688.2,11862271689,Hiking Test,Hike
-33.406678,-70.571979,688.2,11862271689,Hiking Test,Hike
-33.406668,-70.571993,688.3,11862271689,Hiking Test,Hike
-33.406653,-70.572,688.3,11862271689,Hiking Test,Hike
-33.406639,-70.572007,688.3,11862271689,Hiking Test,Hike
-33.406624,-70.572017,688.3,11862271689,Hiking Test,Hike
-33.406607,-70.572023,688.3,11862271689,Hiking Test,Hike
-33.40659,-70.572031,688.3,11862271689,Hiking Test,Hike
-33.406576,-70.572039,688.3,11862271689,Hiking Test,Hike
-33.406562,-70.57205,688.3,11862271689,Hiking Test,Hike
-33.406549,-70.57206,688.3,11862271689,Hiking Test,Hike
-33.406542,-70.572067,688.3,11862271689,Hiking Test,Hike
-33.406531,-70.572067,688.3,11862271689,Hiking Test,Hike
-33.406522,-70.572069,688.3,11862271689,Hiking Test,Hike
-33.406511,-70.572072,688.3,11862271689,Hiking Test,Hike
-33.406508,-70.57207,688.3,11862271689,Hiking Test,Hike
-33.406512,-70.572068,688.3,11862271689,Hiking Test,Hike
-33.406512,-70.572061,688.3,11862271689,Hiking Test,Hike
-33.406494,-70.572061,688.3,11862271689,Hiking Test,Hike
-33.406478,-70.572069,688.3,11862271689,Hiking Test,Hike
-33.406464,-70.57207,688.3,11862271689,Hiking Test,Hike
-33.406449,-70.572079,688.3,11862271689,Hiking Test,Hike
-33.406434,-70.572085,688.3,11862271689,Hiking Test,Hike
-33.406416,-70.572086,688.3,11862271689,Hiking Test,Hike
-33.406392,-70.572084,688.3,11862271689,Hiking Test,Hike
-33.406371,-70.572089,688.3,11862271689,Hiking Test,Hike
-33.406339,-70.572077,688.3,11862271689,Hiking Test,Hike
-33.40631,-70.572078,688.3,11862271689,Hiking Test,Hike
-33.406296,-70.572097,688.3,11862271689,Hiking Test,Hike
-33.406286,-70.572113,688.3,11862271689,Hiking Test,Hike
-33.406271,-70.572124,688.3,11862271689,Hiking Test,Hike
-33.406253,-70.572131,688.3,11862271689,Hiking Test,Hike
-33.406232,-70.572125,688.2,11862271689,Hiking Test,Hike
-33.406215,-70.57213,688.2,11862271689,Hiking Test,Hike
-33.406201,-70.572143,688.2,11862271689,Hiking Test,Hike
-33.406187,-70.572153,688.2,11862271689,Hiking Test,Hike
-33.406172,-70.572161,688.2,11862271689,Hiking Test,Hike
-33.406156,-70.572168,688.2,11862271689,Hiking Test,Hike
-33.406141,-70.572174,688.2,11862271689,Hiking Test,Hike
-33.406126,-70.572183,688.2,11862271689,Hiking Test,Hike
-33.406111,-70.572188,688.2,11862271689,Hiking Test,Hike
-33.406095,-70.572194,688.2,11862271689,Hiking Test,Hike
-33.40608,-70.5722,688.2,11862271689,Hiking Test,Hike
-33.406063,-70.572203,688.2,11862271689,Hiking Test,Hike
-33.406048,-70.572209,688.1,11862271689,Hiking Test,Hike
-33.406032,-70.572217,688.1,11862271689,Hiking Test,Hike
-33.406017,-70.572223,688.1,11862271689,Hiking Test,Hike
-33.406002,-70.572233,688.1,11862271689,Hiking Test,Hike
-33.405985,-70.572237,688.1,11862271689,Hiking Test,Hike
-33.40598,-70.57227,688.1,11862271689,Hiking Test,Hike
-33.40597,-70.572284,688.1,11862271689,Hiking Test,Hike
-33.405955,-70.572292,688.0,11862271689,Hiking Test,Hike
-33.405941,-70.572301,688.0,11862271689,Hiking Test,Hike
-33.405926,-70.57231,688.0,11862271689,Hiking Test,Hike
-33.405913,-70.57232,688.0,11862271689,Hiking Test,Hike
-33.405902,-70.572337,688.0,11862271689,Hiking Test,Hike
-33.405888,-70.572349,688.0,11862271689,Hiking Test,Hike
-33.405876,-70.572364,688.0,11862271689,Hiking Test,Hike
-33.405864,-70.57238,688.0,11862271689,Hiking Test,Hike
-33.405851,-70.57239,687.9,11862271689,Hiking Test,Hike
-33.405836,-70.572397,687.9,11862271689,Hiking Test,Hike
-33.405822,-70.572404,687.9,11862271689,Hiking Test,Hike
-33.405809,-70.572414,687.9,11862271689,Hiking Test,Hike
-33.405797,-70.572428,687.9,11862271689,Hiking Test,Hike
-33.405784,-70.57244,687.9,11862271689,Hiking Test,Hike
-33.405768,-70.572441,687.9,11862271689,Hiking Test,Hike
-33.405752,-70.572449,687.9,11862271689,Hiking Test,Hike
-33.405741,-70.572463,687.9,11862271689,Hiking Test,Hike
-33.405735,-70.572485,687.9,11862271689,Hiking Test,Hike
-33.405727,-70.572507,687.9,11862271689,Hiking Test,Hike
-33.405718,-70.572519,687.9,11862271689,Hiking Test,Hike
-33.405705,-70.572525,687.9,11862271689,Hiking Test,Hike
-33.405689,-70.572526,687.9,11862271689,Hiking Test,Hike
-33.405675,-70.572535,687.8,11862271689,Hiking Test,Hike
-33.405663,-70.572545,687.8,11862271689,Hiking Test,Hike
-33.405651,-70.572553,687.8,11862271689,Hiking Test,Hike
-33.405634,-70.572559,687.8,11862271689,Hiking Test,Hike
-33.405624,-70.572575,687.8,11862271689,Hiking Test,Hike
-33.405615,-70.572586,687.8,11862271689,Hiking Test,Hike
-33.405607,-70.572601,687.8,11862271689,Hiking Test,Hike
-33.405596,-70.572611,687.8,11862271689,Hiking Test,Hike
-33.405587,-70.572626,687.8,11862271689,Hiking Test,Hike
-33.405573,-70.572637,687.8,11862271689,Hiking Test,Hike
-33.40556,-70.572642,687.8,11862271689,Hiking Test,Hike
-33.405546,-70.572646,687.7,11862271689,Hiking Test,Hike
-33.405536,-70.572655,687.7,11862271689,Hiking Test,Hike
-33.405525,-70.572663,687.7,11862271689,Hiking Test,Hike
-33.405515,-70.572671,687.7,11862271689,Hiking Test,Hike
-33.405506,-70.572681,687.7,11862271689,Hiking Test,Hike
-33.405497,-70.57269,687.7,11862271689,Hiking Test,Hike
-33.405488,-70.572692,687.7,11862271689,Hiking Test,Hike
-33.405486,-70.572697,687.7,11862271689,Hiking Test,Hike
-33.405482,-70.572699,687.7,11862271689,Hiking Test,Hike
-33.405476,-70.572706,687.7,11862271689,Hiking Test,Hike
-33.405467,-70.572712,687.7,11862271689,Hiking Test,Hike
-33.405451,-70.572718,687.7,11862271689,Hiking Test,Hike
-33.405439,-70.572723,687.7,11862271689,Hiking Test,Hike
-33.405429,-70.572713,687.6,11862271689,Hiking Test,Hike
-33.405422,-70.572703,687.6,11862271689,Hiking Test,Hike
-33.405415,-70.572705,687.6,11862271689,Hiking Test,Hike
-33.405398,-70.572708,687.6,11862271689,Hiking Test,Hike
-33.405385,-70.5727,687.6,11862271689,Hiking Test,Hike
